"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"1933","NotHappy",-8.12218152322189,-7.44968076231451,-3.4942958703601,12.0971886357365,1.02183328831945,-11.1612738799332,1.88545667231048,8.78596146686961,-7.03363745968889,-4.0319947164717,-2.76538491851458,2.28836214179152,-3.72127830786756,0.398200870839983,-1.71436662298084,-1.07774413294982,-7.03172137730092,14.6746574225931,2.0559917430716,-1.87306296320128,-0.538936030225226,2.62451370577436,2.26436573908074,1.67901693915892,-2.7897348610953
"1934","NotHappy",-8.17384947757414,1.65521500597823,-1.60855835773875,13.4996502827488,0.382062556131071,-8.9053929410257,-2.91200967496839,4.86652654228117,-4.94026128469213,0.300621223281456,-2.60894764693259,1.35407116082943,-1.46231433492223,1.72306558160115,1.90477075105019,0.459598918784308,-5.5026726376475,10.9663546598871,0.712542696026884,-1.76419067729564,-0.516024244657157,2.36496960599611,1.98845308879464,-1.54709550320844,-1.85367356628523
"1935","NotHappy",-7.91455428785411,-2.37629552528982,-2.31684159133209,10.2704043004981,1.8666378383748,-8.10069813884111,-0.545159274100681,4.59350460142836,-5.07224523174742,0.401335771209221,-2.37455463841609,2.09738371716537,-2.63307650769249,0.917598209186073,1.56141612704671,-0.692241387170365,-2.98195728952936,10.577071587994,1.51778822548709,-1.74596542479008,-0.140967342952084,1.14725035471106,1.1547575734011,0.100648369240812,-1.32321623422709
"1936","NotHappy",-5.21684925190974,0.861088222318046,1.13466373086202,11.0119047450723,1.02280408821917,-7.18855055485245,-0.0289006019927676,4.52715206889383,-3.55177073621126,0.432826226479581,-0.991658868403598,1.48534176481012,-1.52840576066342,1.68286873316532,1.09082457116176,-0.410534465761052,-2.81043410645846,10.0605156098613,0.890300137529443,-1.0346632673493,0.196325345780817,2.02612244080121,1.45628015667403,-0.44802112208025,-2.18916041515467
"1937","NotHappy",-3.32884170747218,6.34963712028605,-6.51873520613182,8.82120634717219,2.335475185729,-6.76824793797558,0.920090393285741,2.20219616725357,-2.9748400065378,-1.44012682058201,-1.1444894010719,3.6392369423743,-2.19477534641494,1.26975657284329,0.65977057735765,-0.554761173405086,-2.5156613940164,7.1868424008322,0.819359538913411,-2.15334660933089,0.469163810687882,0.805641692094538,1.40085716867033,-0.358657177080963,-1.36834242021928
"1938","Happy",-6.30790075724156,0.146175860061739,-3.13382995746233,11.5351391236424,0.883894050828996,-10.8851835936994,-1.06049490128284,3.90438412734334,-1.64222422405153,-0.318357749259391,-0.513000430045332,2.63378105726789,-2.51215407514208,-0.567455533110551,1.99452311342704,-0.141555873195849,-4.99805903755764,11.0426245735912,0.56071870692766,-1.75509005555276,0.215280560921076,1.00299196946283,1.54606976929828,-0.203866098325316,-1.5539257764418
"1939","NotHappy",0.596442675573243,2.39005723326444,-5.23323673814304,9.89599907236604,0.759932620061678,-8.76730737940257,-1.68651953096982,4.36669661980594,-1.01876788856962,-0.910168075984285,-1.00422949751665,4.50015439639843,-2.08442965242326,1.10112914530088,0.371701782409404,-0.93124837659976,-3.80260528133951,11.2621104954834,1.89509712029616,-1.39399610010928,0.77018279684688,0.660027975688193,3.077477200858,0.102999606319706,-0.950677988706254
"1940","NotHappy",-10.5754373150115,3.15827134228946,1.68950261404908,10.5726465001339,3.83687756578734,-9.60484220232783,0.120225479487372,7.311038739303,-6.74857938264398,0.0278780057839723,-4.00735752211231,2.35542026484457,-4.08961289555052,0.653236788832077,4.10356618186418,1.05425695279911,-3.24180749692021,17.4122095541965,0.768871651774276,-3.56779506862524,1.77438665565312,1.87592184027184,3.2527227012029,-0.832647502654954,-4.51470133162936
"1941","NotHappy",-6.05381869033398,0.116257080173319,-2.7865112853201,9.98636362732248,2.77769128482447,-13.4002558456804,-1.8970426038538,4.43061673821351,-5.31249791543043,2.531029322951,-3.44864049498357,1.64802390375412,-2.23089426981102,0.310456715502186,1.5758685227944,-2.30214605818445,-4.39782812945321,14.4714805423034,1.84568653206614,-3.48545957285302,1.60400485278903,1.72867715772688,0.660418366923029,-0.984100834036462,-2.71317650593818
"1942","NotHappy",-5.2891859837782,-4.95332989468485,3.47714308302924,5.9804553077234,-0.418759857457134,-7.31325597757723,0.479552183788313,3.59920522986204,-1.52370294503248,-1.13043088260352,-0.0798850200028589,0.860021167920086,-0.845037058704439,-1.14830727648733,2.49396318069807,-0.263397150980022,-1.69941500956595,7.69453110103493,1.98700713803981,-1.62357874119427,0.313511533366416,-2.39902759077719,0.656102973485652,-1.24893691678509,-2.33398581823579
"1943","Happy",0.168974452622416,4.22128059444783,-1.26264125076508,9.60683319914265,0.457899506214755,-7.22505505351664,-2.04042653881131,7.40399363754586,-3.94349996945652,1.02884745077199,-1.14259931452266,3.39706958234752,-0.636850475829518,-1.11402434027342,-0.462349737270318,-1.33717812511646,-2.9824418097412,10.5049398442885,-0.486622318586925,-2.13401197163179,0.788320451687406,1.13790088462967,1.05994495805531,0.961830814347663,-1.9300072698184
"1944","Happy",-11.6038938525862,-3.14251491984121,-3.48682771423823,12.0337523815232,-1.1478796561246,-9.42468406879424,-1.07446138603191,6.16707951653787,-7.32200500664856,0.618990749592568,-2.15749692681086,1.44795044836191,-1.26977358179067,0.37054401131419,0.926418113444756,-0.155703840953687,-2.87429508009689,11.9240030680656,0.385103451771258,-2.19416845329384,0.865851693423869,1.42488316216868,1.89978712099583,0.0253242976027308,-2.13401219167595
"1945","NotHappy",-1.33858920214724,-4.07253203474769,-4.78245939552391,8.21240671066633,3.05610163677686,-7.86212315110023,0.21142017606816,4.2126645286792,0.243651446295111,4.28646239485358,-0.693562303128403,0.579011181852555,-4.96538742789832,0.575835927343497,6.0617398752143,2.36265345828862,-3.49487372930521,7.19113423974423,-1.07749187305185,-0.989355418529231,0.0854697724137455,2.24573992772931,1.06902918690519,2.99276880672002,-2.52554538161385
"1946","NotHappy",-4.10332398104792,1.40246774839436,4.33095347895701,12.711870351306,2.01773232125946,-8.74009963177109,-0.984879911665385,4.47695005221871,-5.20095123567079,-0.0231666260243965,-4.83544610462545,0.399880162165245,-3.17999717666479,1.50174622447668,1.05772988856988,-0.567869582493701,-4.20480453073653,12.5440345597679,1.27724999550876,-1.13762565859954,1.31567899638258,1.98682284978388,1.53832038329623,-0.606906751478486,-3.39097234513167
"1947","NotHappy",-1.49445958152859,4.65799556765253,-2.58042221008623,7.01767602931571,0.40340347816214,-5.6367704739379,-0.110337404817537,2.24964665494568,-3.19474728788661,0.379087875045934,-2.40125215194466,1.378649398307,-1.66596152989389,0.871220332547066,1.80329353346235,1.1534696916111,-2.96041243530298,6.92674457444397,0.817608588118097,-0.538335793045217,0.28499056878526,-0.170700096909081,-0.246101239110083,-1.38113953892311,-1.21068979152341
"1948","NotHappy",-3.34677422727428,3.8224306643998,-4.23286018124758,11.0344583977449,0.844072389948254,-9.69122717111666,-0.457002447965241,3.85944112633052,-3.90828961446287,-2.85031863433477,-3.65839952686803,1.92942731062893,-3.13797074486038,-0.130874961361412,0.815424319602251,1.41960614902559,-4.22788547099865,9.73831943069633,1.72876557837058,-1.03315282479884,1.14332842704776,1.40407533682427,1.00087967178735,-1.40466359091341,-2.75593678939144
"1949","NotHappy",-10.6412997272412,6.92659927538946,-2.65780618218179,6.14938462559286,1.72609443905402,-7.35654044706471,0.22041531098263,0.417208554638465,-8.31133078618947,-0.870760637846002,-1.42487471212615,2.67700725024582,-2.28383326280166,0.0292395709441302,2.27839848445867,-0.644265688551185,-2.63945838698829,12.2409744768222,1.84624624197632,-1.96114337845472,-0.559989675673428,0.993747688347884,4.709692571888,2.39667982076168,-1.43943379425049
"1950","NotHappy",-10.681963986853,-0.375566169065013,3.80396758597044,11.0567258368135,0.426098239082337,-9.83042178444115,-1.01786199595352,5.4885916744303,-2.771880138204,-0.322138071886972,-3.39665262656281,1.97282414515115,-1.77074316562593,1.89304533784166,1.65467881638009,0.23298442838237,-3.62081324822305,10.7267097363045,1.02411604337994,-3.64308803916986,0.69175248207021,-0.359150948347251,2.28679516639914,-0.369695306653029,-2.43505818049099
"1951","NotHappy",-1.12421814366935,-1.47907034833674,-3.1251906051608,5.80694404348084,0.163044341614987,-2.05496658207547,1.48199407635866,2.02811078566249,-1.70167039578442,-0.910817317343636,-0.327368422799323,0.990188901373723,-3.2979359063698,-0.150689799518052,0.753447701998108,0.206631958842174,-2.59791028407285,3.21472899992023,-0.188297640032159,-0.7968901199163,-0.669288160958314,0.570226715896641,-0.470584714083824,-0.531577492663804,-0.264576954282563
"1952","NotHappy",-10.5737526235452,7.14641980709368,-1.78456247846915,17.0573077211694,2.42513886489595,-15.3228244643772,-0.881515505033084,5.8514658997052,-7.47349179551897,0.531195085545798,-2.90381026206395,0.0648210582452246,-2.84403359470134,1.07930830127745,2.23055083450355,-0.667772078653308,-5.73367289947961,16.6343266625069,1.19174673927196,-2.09334766440477,-0.380286379214064,3.03076954309619,3.89754813330605,-2.13360463750105,-3.20033315386172
"1953","Happy",-8.24791813668435,-4.28412250575781,-2.08174820217681,14.5930755061785,-0.306335291637462,-12.867093684928,2.84376537060761,6.23982768354811,-6.33997267385556,-0.451981665229673,-3.83874523869094,1.26405294909458,-4.40076313692237,2.72380569614308,1.55261762450695,-1.2667552087158,-6.43957922313961,15.0648145460552,3.34366478353628,-0.664373005075901,1.73896409572228,3.04822176730079,3.07052431072476,-0.632207754124134,-3.97009319087508
"1954","NotHappy",-6.02649536916081,3.26792527262738,-2.56155821763591,9.06143419744637,1.99195584187832,-8.14264179520396,0.0209944053048422,0.731931731006899,-2.2755323987417,-2.04723794501124,-0.0871825671857412,3.62570583158982,-3.06890560309104,0.92750046962209,1.76812403637496,1.1023529299527,-1.82752810809453,9.16755558302635,1.92749410815759,-2.1120211432336,3.52802024887747,1.38484112124805,3.43975929503291,-1.49010494520847,-0.866123897722605
"1955","Happy",-7.0896232225185,0.532725216753798,-3.94259954832819,14.5058661459259,-0.398775045064228,-12.8376212848192,-0.609293964042117,5.38215399362058,-4.46961480474675,-1.48448991867819,-4.07639544859995,2.25314781337774,-2.19563888094272,1.85694993642185,2.39597398345189,0.332997805730186,-4.76391747658195,14.5885286933762,1.65667815312484,-1.53797750534186,0.87898715133574,2.08948396612035,2.21008672897469,-0.0455825346101746,-2.61133358873925
"1956","Happy",-4.54299412008181,8.07904427696459,-0.282523451522508,4.66865551677515,1.70256117269186,-7.09779897144974,1.10634107344752,4.57863710964368,-3.31540491428248,-0.416454264614558,-1.42240617324805,-0.527553078528568,-0.349606024215089,1.29212145269023,0.886907497960527,0.890807226317061,-2.8462502942828,8.97602351652912,0.292361676673498,-1.44702592319281,0.919696973452138,1.96799760861174,1.23538146767241,0.682690767991345,-2.99283040077865
"1957","NotHappy",-7.08366038888543,5.8037194421346,-5.45891500996814,9.70477410820596,0.0849407032954531,-11.4640505567983,-1.25611838188722,8.44443215491939,-0.583184590406119,-1.40913162183977,-6.24338692907881,1.17295878364881,-3.500602171209,2.8736294972039,-1.96727990035112,0.923053044422578,-4.36141214107114,13.1864788336221,2.14358017922513,-3.26947283960866,-0.115374705592818,1.27372805818827,2.72863487531589,-1.54562900969138,-1.2002136602641
"1958","NotHappy",-4.63309735420775,-11.9399593496449,-4.66498436320035,4.98233315668075,3.72411629832628,-9.35071401804861,-1.82290058344068,0.474676452916075,-3.86657765129714,2.08757730816057,0.393816766259748,1.65697617842615,-2.50105407549534,1.02854482962892,-2.19448233275175,1.43188464410749,-3.42472171378064,6.02920317624509,0.944502765435639,-1.46657693298473,-1.31815621149779,-0.0542651077845402,1.6284381873452,-1.02441076195821,-2.53405313129874
"1959","Happy",-16.6098133591078,0.60114813276945,-3.8911201475467,8.24604986092564,-0.101476390204996,-9.65352047171851,-2.79730926497654,3.11482506311936,-3.31085376974894,1.19110652206439,-1.75506919247556,4.07201540254857,0.291080388114619,-0.357687980657934,1.49434151718617,0.289455650748192,-3.67798203041093,9.00310446855648,1.3002848319578,-0.310356010283028,-0.75197323229338,2.12344331828988,0.998982481519482,-1.62422167437801,-3.65455660233735
"1960","Happy",-7.03471415830627,-3.2758295704276,-3.11888014754491,12.0415063488941,-1.75012007142964,-11.5635148084823,-2.45316208961684,5.80325720030943,-5.85694749568378,3.11367470470457,-4.67599610346324,1.25926417061281,-2.44501669750671,0.162344678363493,0.762423103673915,-0.923795454789187,-3.78612092218634,14.6043850717394,1.5529150649922,-2.37464057818441,0.297138572490087,1.81976804420525,1.3345596468523,-0.989646971002068,-1.83716570209076
"1961","NotHappy",2.46630651846618,2.75482420424127,-3.53695842590552,11.1115937565129,0.108444237650223,-10.0982584378144,-1.19873158771581,5.25907872918233,-2.61776768000389,-0.297268771750337,-2.75638456089726,2.6676151855646,-2.86943245374599,0.828134996331788,1.72602508290255,-0.270886978722225,-2.93846734497033,11.5405148974457,1.1294044145579,-1.73942220180188,0.328503678479723,1.65498544790318,1.97222264029606,-0.50482653346984,-3.13297968770375
"1962","Happy",-9.32965280378636,0.194621531130923,0.0658076122095682,7.47207346725929,0.790153544853861,-8.61588259366076,0.0423943603273329,3.80288742961491,-5.2250604309874,-0.761744559647537,-3.06854111947892,1.78708731935596,-2.20674660655255,-0.154230378841186,0.921754321731461,0.0353494955830055,-3.44796820584778,9.92884050952401,2.25080796697551,-1.0808963938408,1.36869501739638,0.802724260053042,1.72933109182987,-0.927190555716901,-1.83019200442636
"1963","NotHappy",0.333121438097023,9.15114837001087,-1.49990031795622,10.510226564357,-3.34105887056048,-8.89473747432504,-0.945893772370248,1.72388665878267,-5.4408615194863,0.386945761811031,-3.91312665919969,1.12419429015237,-1.13049743899673,0.65991599421955,1.01848032710372,1.08364020890166,-4.91359557016766,8.8511057287735,1.71787544608234,-1.21325792286012,0.974849903782657,0.662844256882349,0.397658078548823,-0.405304433894346,-2.92808558392668
"1964","Happy",-0.437591490653273,-4.16040619652753,-0.831418518163047,12.4093004882047,-1.26223728053123,-14.0671881847285,0.440878273338333,4.89926195480811,-5.50268124538579,-0.802232556450978,-2.90689896424659,2.80626918074734,-3.01148908690541,0.893070046270899,-0.834373766375399,-1.58193695224021,-5.41309037533499,15.0511526006542,0.678792925554366,-0.806691595957723,1.7630727785984,1.45969654481494,2.8985833238493,-1.54598429167734,-2.93677745742028
"1965","NotHappy",0.452255906779934,-4.34920768746132,-1.26904893906463,10.172753872452,1.3407234244938,-10.5583274919732,-0.259571556369736,5.41443837218575,-4.77174809856833,0.319416693562345,-1.77771540960421,-0.109523065698252,-2.78064625605445,-0.111372110117743,1.29998313969632,1.26359115614883,-3.71563055672391,9.26279781364783,-0.210367257562196,-2.46444784309481,0.703363762471452,2.26120265747919,2.90746946004381,-1.99904986038174,-1.41020699904242
"1966","NotHappy",-10.8687975592293,-2.54107760814049,-1.11523785737378,10.4802022613668,1.0785718630479,-9.97564457142742,1.11155195929218,5.06022120396192,-5.36171616798872,0.661800671715438,-6.05805527971114,3.51127420844652,-1.35046638753571,-0.418910989944222,-0.495441910994994,-1.88599970213323,-4.73288580486293,13.9737382048523,2.71843843220555,-1.96621468249347,4.3007681399924,1.28531393072935,3.57261701160434,-0.249274088798577,-2.29729364750294
"1967","Happy",-9.60952758308798,5.70967268319071,0.205907933544413,3.46799489760807,4.90195521149174,-7.4023089950109,2.06739733702071,5.06417933280716,-4.07736639111773,1.97126026754224,-1.22631619798161,2.91806984962416,0.275523114088047,2.1994932314691,1.62125769651743,1.98397308997933,-2.67608641202979,9.07557212003402,1.2124904222195,-1.9832554510586,2.02743019344957,0.164809875415,2.59497816025287,-0.880367929591966,-2.91072920569241
"1968","Happy",-0.920002067007139,-0.9922261589316,3.52908935969534,4.31457176545344,2.8937777902814,-8.46519740011756,-0.644575324516748,3.57872818668054,-2.90385634675938,2.18121856974322,-0.162827989438002,0.898891940706595,-1.80830280233192,1.85416064613217,1.88820852787893,-1.68083013400051,-2.22469203202769,8.28375978840915,0.172275339035141,-0.996603806745546,1.3320895561781,0.987544768340625,1.98382245878408,-0.75109824802612,-2.57617787304719
