"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"851","6",-8.245297292039,-2.84186529268786,2.93114989131322,10.5033996067952,-0.897556972040717,-10.3040367672759,-6.16033449985084,6.58308161028135,-5.03086132591538,1.7592385696195,-2.7169337845931,-1.49415605255153,-2.65713710323434,1.52911639911453,-0.0921528864679916,0.46159100863278,-2.9957570873551,14.905608609706,-1.28100994041646,-1.47269450069439,-0.420578319553155,1.73709825334492,2.62138357028429,-1.12226878796462,-1.93893907485098
"852","4",-1.03672909345982,-3.99054901113529,-2.29996682608435,12.3818160202193,1.36463995771497,-8.51013809306155,0.894538524603653,5.01052954162661,-4.60171604846755,1.55672774937291,-3.74125992940814,0.192799039835491,-4.37541004952365,1.8338333099846,1.7212925240846,-0.742034902703455,-2.69261974611944,9.66497540875077,1.28672784321721,-0.733737987945759,0.387247618564191,1.02776300830531,2.04567245375475,-0.602169880116091,-1.74378538034648
"853","4",-2.09495317761459,-0.276580027423815,1.08914499565773,2.94675079185647,-0.661656920757354,-3.65836795633466,-0.607802674217443,0.980263913069304,-2.09773032103465,-0.633272086845161,-0.936507709312348,2.31897333223697,-1.45212109775096,-0.426008119909287,0.226277688603858,0.222018817463067,-0.897911779860717,6.90015860200945,0.287108492380577,-0.698092655755984,-0.425184120795087,1.33036531228191,0.562179498069367,-1.04082468776517,-2.87580619486106
"854","6",-9.32471867914605,-1.81984453108164,-7.65174970270626,10.3668065923217,-3.91771316375731,-14.2204668811221,0.540197423976167,8.64079005088573,-4.74684329338809,-4.05647331354485,-1.35471462208017,2.2451234747969,-3.37251091208345,1.77124319828088,4.14915773377063,-1.74123555401743,-5.31244335243108,16.1552180820014,2.35361856199293,-1.50895876897147,0.130522276393656,2.04692207472198,4.41522549512034,0.266333404003124,-4.31437283515963
"855","2",-11.8905698918734,3.11711067541903,0.536853102730762,13.4531536614902,1.13464655858062,-11.7867279339644,-2.89629248690344,4.89181529567798,-3.9624185312339,0.145365527561474,-1.96964468784759,3.73250540275026,-2.59206718176154,-1.93657808727434,2.33625261507175,-2.15325889838785,-5.30094370742252,14.1235460624512,1.60657502348465,-3.76268405330445,0.557620861691686,2.66135343471783,2.22630522746895,-0.144520386967763,-3.13097632287718
"856","2",-10.9448859896548,0.679174466783522,-1.74517584462658,12.0023047346675,0.840836083952761,-13.5788870435966,-1.36037498152642,5.64951877677086,-4.2870129714613,-0.139111132160395,-4.45370613638301,2.16826199046262,-3.15451071644133,-1.68992557520986,3.06148076464358,-1.36056980797992,-6.39063744044398,15.7719745187665,-0.224337679573312,-1.75874157950896,2.45546663679866,1.30399072066788,2.05418641713177,-0.519629653477342,-4.47412528086347
"857","4",-8.11238827092786,-0.470207511968982,1.48855189932869,9.26928799153793,-0.274668989897635,-9.55362573195571,0.168121096411504,4.12552145019061,-4.80554190054305,0.00114504047157354,0.0330678360337771,2.22626767601537,-2.14587265261653,2.89880596539823,0.599659810332687,0.705480241892988,-4.46773517200765,9.83025115824105,1.29468977735772,-2.40540775957152,1.46216423808938,0.0431677828815315,0.0388532663884233,1.22359559020969,-0.515205832947779
"858","3",-3.91830323921358,-2.42650296407587,-3.34686381576095,4.75431243108166,-0.0355749781869233,-9.21790366606879,-5.17260399219195,4.3622506538768,-3.52428252485211,1.49497981930019,-3.76795389832603,0.602055184696757,-0.584972060058427,2.3416034124352,-0.216393107726463,-1.69982783291442,-2.44334667128269,10.12397193201,1.24901752506435,-0.532159450962834,0.211250852846673,1.33247997198332,0.739140038818259,-1.06416595578326,-3.24294277257271
"859","2",-9.55652435582322,1.66285316170449,-3.03940168784836,16.8063571855095,1.45852929387868,-11.0450784217145,-1.6562065483972,8.40268513300128,-5.98995620720589,-1.05131481195663,-0.900535152056345,2.78066805126902,-0.465745330104017,1.32152650842363,2.18413292078722,-0.443718424608103,-5.8909391306004,14.5213262166023,1.68705843642132,-2.66136418125209,-0.156610197770233,1.56957563199119,1.60970209723152,-0.557826202716757,-2.58976804643887
"860","5",-8.1796255077788,2.35815968419177,-3.27132096884995,12.5566655399142,-0.158627258635958,-8.71944351225338,-0.94114162568307,4.01979914014559,-3.61348624808125,1.53496273879691,-3.61059651228878,0.954758922786101,-3.61464083460506,0.884526040886516,0.913408691088357,0.697195012628987,-5.44544316501449,13.4275483059474,1.8448234355873,-2.45111061115013,0.702890486487904,1.40549251267903,2.04979767513276,-0.582509576653553,-3.47246444838696
"861","4",-5.37130746397223,1.5286124220089,-2.16455693528996,8.83135444299105,1.93224028622912,-9.05910165288186,-0.340144261496257,3.76986433446449,-2.43611212797253,1.80131677872595,-1.57391683672306,1.30383672054845,-4.56627956021355,1.86610695682983,2.87432437347261,0.822331115297457,-3.54166648055472,9.77507475074889,1.45593345295306,-2.72853124094145,1.67489418168348,1.42646811545447,1.05876538058596,-0.903219308503381,-1.62511801340269
"862","5",-12.6018613537592,0.916570997327094,-3.56043170390577,12.6480537395822,0.254618951447815,-12.0382049893468,0.830438657712478,8.19128304841304,-3.83133921978476,-1.86040157950497,-1.71379419810944,2.18685949166591,-4.6328378046126,-2.33262623969782,2.58903597780359,-3.70293255804476,-4.35259483615472,12.8647336455253,1.77974734207677,-1.47743569378366,1.04242028656468,1.25863241275433,2.96462855765036,-0.479402581147534,-2.33115876596679
"863","0",-10.0985673388599,-1.6343653512945,-4.55632057129153,12.9378393601896,-0.0138244423155498,-13.1599938412778,-0.108251048352763,9.38231604265187,-6.11024772684983,-0.576662703489761,-2.17389433760113,2.62044056506063,-2.94140459639195,0.696767578150128,1.31190890237973,-1.42206749769876,-2.55377399766824,13.3591194983717,2.01464803890485,-2.57298583856371,0.469824827778431,1.69107999413736,2.32610873945407,-0.0516987468953832,-2.94397176461673
"864","0",-2.45562555161411,6.78692187974192,-1.04752408787057,8.53385603046063,-6.46637432992126,-12.3154762915608,-1.71599014306544,7.33626513879246,-0.359832908653998,0.565902627678924,-2.25155224788309,-1.77802533830496,-2.62560470758907,1.74516676726939,0.18038416334284,-2.35597182754291,-3.94461663917897,7.2338799466084,-0.730349368921534,0.0575981623510656,0.33857149822195,-0.382109790621969,3.04580837554394,-0.892700727339185,-2.32686137401554
"865","4",-1.28211641877694,1.53887596138232,-0.541917552816839,10.8105221654408,3.24359611978759,-9.12484948619786,-3.1894506917036,4.79349531103653,-3.7831622775532,-0.640319060117509,-2.30589472728027,2.73558502723015,-2.5995504047825,0.942506758118615,0.950799792215821,-0.237410875553581,-3.53267885793954,9.62728841672096,0.815309530210195,-1.40672733128738,0.371437591017564,1.36424820858298,2.27316046277898,-0.891812520277538,-3.14849282705794
"866","0",-10.2873178797179,4.42800228499134,0.643944151221167,11.2375553050118,3.59789907741551,-11.7700018792172,-5.20089716317936,4.84488414526007,-7.96109491517724,0.183712426445189,-3.51661093842155,-0.577677010227017,-0.624772625350384,-0.90070263273434,3.15266031031819,-0.741016906148815,-3.85724472189495,15.058986893056,0.486697739619688,-3.37751619043806,0.604307206943082,2.92436475890016,2.45435048355501,-0.461463188397559,-3.59784314101332
"867","1",-5.11098684904903,0.990124540000325,-3.06563828135519,11.5403641397357,1.11710765834351,-7.2656760930064,-0.89379860303128,4.22560149301484,-3.77525892757951,1.29898700617026,-1.27885497084169,1.47310708970143,-2.21187375034416,1.44982061663958,1.11558616837235,0.710457138152815,-3.33301925296672,10.6811870509672,0.53025639888985,-0.842896826770092,1.47076295923758,1.20153334492107,1.43482386325465,-0.328333253299918,-1.93705965545647
"868","4",-9.71442505577997,1.0464074132971,-2.47710589337127,8.67546530061131,3.01500339329018,-10.452832823813,-2.87147544214047,3.7100242997045,-3.19167769855032,0.335058256805009,-0.634649655002943,2.7721924813467,-4.6922591559506,-0.283384768496632,2.18971705089991,-1.05278559939859,-4.58073112755053,10.8654191639018,1.41204608593804,-2.59327432587065,-0.311266236494972,1.57791047622466,2.14145538252169,-1.49024520768984,-1.14156723497863
"869","3",-4.81991128807299,1.0697315066855,0.29445204234252,13.7901681487622,0.91162819104701,-8.60081637038952,-0.420097773845826,5.24780870819438,-4.94916485156899,-0.588246065122272,-1.95091813058205,1.92883533429889,-1.4060997196345,2.09404885816061,2.05662173528125,-1.31944426378234,-3.62026666634454,12.3147330478222,0.462428084214701,-0.81170531065068,0.499361170283485,1.22076917654925,1.51449552848663,-0.426317748130546,-3.73940290549775
"870","3",-10.4578142473465,-3.18410636833143,-1.27577158256796,16.3854014317539,2.25810171706466,-11.6166309829083,-2.82214907631119,4.7343831377835,-4.11838692045674,-0.542073628712098,-3.4900710234735,1.19225452078388,-3.50517483856974,0.460003546050678,3.34480077681316,-1.09192440188056,-3.24985576165219,13.6401866944032,-0.241033188899382,-3.26673685034566,-0.771369854968185,2.38860667174647,2.17248788602631,-0.828325937633381,-1.19046991904355
"871","3",-1.95194442161763,1.75160309635748,-5.17956062680867,9.32904768136973,-0.444586262518142,-12.9128904200445,-1.58007959941465,6.79262429865702,-4.62480798017341,-0.969577259786926,-2.24323381918126,-0.504203564997978,-2.27558227929109,2.60050584027356,3.00975007480461,-1.58622664928285,-3.32136798254994,10.2185067267792,0.0746896671224724,-2.10173999186786,-0.304437478423561,0.315001442756265,1.42476797591158,0.440906427362545,-2.79371917564872
"872","4",-2.9153527255147,0.843478308207436,-0.534938568421694,8.76670486907829,1.32296795819896,-8.40782251139984,-1.24118252982109,3.38917935552973,-2.11276613569779,0.111333031544211,-2.21882666228418,0.766506131157261,-1.58816744388985,-0.31441587706077,2.70641873614101,0.123406564762217,-5.14994797272143,8.63816954876278,2.47769666099906,0.327583733478125,-0.167603846307352,2.39527865777069,2.50391276584744,-0.266154402152863,-3.0090536805595
"873","0",-7.09736967930866,4.81706424172517,4.54768648492375,7.0522945780557,1.94479642013745,-9.55285545264074,-0.964910282536748,4.23039391826518,-1.89916895541866,0.609810727997201,-1.69914290681655,2.85430814991282,-0.421778705228579,1.33261428056259,0.316787861127676,-0.518094761575079,-4.30040095826525,6.80485353389876,-0.160622909981277,-1.93615292670959,0.957313105377142,0.609045360739714,1.75652668937757,0.0715984230254895,-2.54722885130857
"874","0",-3.91252846516965,5.92344172360073,1.05449296618515,14.9595735659705,0.84431293435649,-11.9023471246916,-1.69877363901422,4.59043033516755,-4.70839990469993,2.02280288578714,-4.35709678563872,0.917132591001946,-3.24019998500597,0.167519914184607,2.30052190749767,0.529096888298462,-4.73506593540773,11.6081138211247,2.01880288731178,-0.730486454284763,0.624464111197498,1.58099011090495,1.89645688566252,-2.09986428422388,-3.01003892585991
"875","4",-2.95914216695447,6.37813005523439,-2.53507340334119,9.89476900431726,-0.296255916535506,-7.26848893404686,-0.329499841578063,4.99050942120809,-1.10161986359533,1.64360499681519,-2.18326419976228,2.46260654101037,-0.0913344765527686,1.20566325925521,-0.458045503619385,0.140262171387593,-2.29766454821822,5.37074362792179,0.147003747182276,-1.64832060590722,1.01198873143942,0.963921766017741,0.226969547499129,1.02057322930982,-1.57068090005221
"876","4",2.23077420505919,-0.287163844402826,-2.61128330606105,12.6453407672208,4.64511749141409,-16.0903420096045,-1.95376328667286,3.93794357615255,-6.73553220130665,-0.16932119419248,-1.13722238719658,3.49550200672224,-2.80039993295469,1.35328445740345,0.647824889012146,-0.301860331807311,-3.60587742106591,13.1210064036187,-0.224860739914974,-1.25484712395968,-0.0786695536368939,1.56967427869061,2.40098061802621,-1.33054158341849,-3.27221429436638
"877","4",-0.245366143482068,0.944161451887163,-2.90307397472357,5.20979848204331,-0.550248488081475,-2.96249156040864,-0.263159144199532,1.95394158827671,-2.60719215205523,0.0342158582976547,0.652812236469417,0.365765197774704,-0.965157146190931,0.689213072526342,0.795082983992753,0.225694157469342,-1.54873865493349,4.73374289883148,0.193812133784808,-1.42333220795472,0.350112278353691,1.61498449483706,1.16326186154255,-0.671830204137433,-0.870141909209075
"878","5",-15.0678853984979,3.79029222043627,-3.80424687435378,15.9943779360397,2.69284739037724,-14.9610650650478,-2.56466683605435,6.29574346307986,-7.47038806133134,-0.625848956291611,-5.29026060862691,1.48848180279277,-3.91500429181299,1.00111802346235,2.77686135041696,-0.439751832684965,-5.60128884261972,16.5349787041586,0.808074953170479,-2.589111644915,0.510715462386106,2.64884285889489,3.23419448889088,-0.32479361747721,-3.48483077179673
"879","3",-0.660490402451619,-0.670405231401742,3.68225807240248,5.87282168628232,-1.35640462263549,-7.93916330858647,0.294961364391816,3.50798054595128,-2.6939062869568,-0.254076480676164,-2.14561999598216,1.93403387250753,-1.57778336086356,1.00582054611384,1.34706543966853,-0.253384931445662,-2.34205610551891,7.84503951904617,-0.722140390446662,1.25448781560894,-0.403126976984962,0.453211087830047,1.00413083668721,-0.762304545102658,-1.88218691620529
"880","0",-11.6419286017761,4.74971109782933,-2.20584517224761,5.07050111149952,-2.65586614432293,-13.2538809833222,-0.364102852767219,7.06320674516866,-5.38315520034181,0.592603341762012,-4.5379103721854,0.307935634553165,-3.93873928905695,1.71559481170562,3.04460446419905,-0.618991260311756,-5.24558561247205,13.4272658832077,3.08797526295195,-2.03589318996225,2.25247675198923,3.1584830683495,3.86638786177271,0.561095925098415,-0.997129739154925
"881","3",-6.59446598020637,-2.04674868600585,-0.276834835697198,13.5599898387985,0.734323823893787,-13.5804146976996,0.688460206190864,3.66093221023953,-2.55773445819201,0.149588903102289,-4.01500159374606,0.231546647836141,-1.9023993274784,0.4461315466238,5.2426219451077,0.432225955132135,-2.3734474801016,11.9511395224559,1.14895088480783,-1.42286680109114,6.08611895466724e-05,2.55839161481851,2.20100239438908,-1.38739877813851,-2.28867313843904
"882","6",-15.1168678296721,-1.45711208543639,0.45482194786949,9.8074019353525,0.309163990502553,-9.17210276522389,-3.4821704141251,3.30479610753471,-2.27554838034955,0.230926469963255,-2.49610220305117,1.5420151153164,-1.97250732898069,1.02512203401399,0.399016754560323,-2.16987876270353,-3.98398977570702,8.87499030173482,1.14393151471294,-0.156488059737118,-1.48610651985602,0.667681415709135,2.09421922708849,-0.438971820836852,-2.71505469171318
"883","6",0.0321479653362026,-0.234521571727123,-4.16439565869815,15.0195013907118,1.04945620513725,-13.3826365922465,-1.58972607693667,7.1174641946339,-5.65765956740956,-0.861792920289107,-2.90809752799127,3.44598483995087,-3.6187755363793,2.95413801145117,0.296795803774209,0.91993499106589,-4.2786737992478,13.8208803911518,2.44843131331537,-1.7200529111321,0.0708917569198907,1.9157857019991,1.49605862226117,-0.996561063239232,-2.23630541962204
"884","6",-0.42722268267773,-0.513346512952039,1.36172819275763,5.6385215138563,-1.59536954628239,-5.03202504567454,-0.296599597639058,4.43341718333029,-1.96982618705628,0.0477403671185732,-0.0527479195792039,1.6540471695701,-2.02998790994139,1.68885287638969,0.366344286461638,0.483214369423995,-2.92258218418371,3.11595908554471,0.0546774091894794,-0.311063956701667,1.36933540049951,-0.0709931026707774,0.0534883581044074,-0.402176630436934,-0.344249309148823
"885","5",-1.4179387285879,-4.92846475618233,2.19957704577323,10.0138809116019,2.30050391177202,-7.83779116579649,0.782414837226763,5.53412487966622,-3.56518096679108,-1.85150648343982,-1.21341894223359,2.75059007710158,-3.42047090008044,1.88450275125138,0.490534164376289,-0.524474335396072,-3.14772237255471,8.57891046148941,0.411533445831659,-2.88077659915609,1.55226417306812,0.856174230700716,0.856706314128129,-1.36758649656115,-2.32869185294009
"886","4",-5.93225941760976,-6.58115566301338,-1.04103519633088,9.23996886047839,-0.24461298121825,-15.4929907908879,-2.11107041771638,4.65850895494406,-3.88990923006765,-0.230557031633528,-3.05703732369192,3.12538943703544,-4.2196310945685,-0.89227811462246,0.708394423424945,1.45581994981075,-5.90946039015422,13.3985584770472,1.68950585944826,-2.36398629592383,0.411557843448842,-0.934110549962817,0.807386619815824,-0.559208292209626,-1.28533253693993
"887","2",-5.89600383031489,-11.5713033966265,-3.31483123997225,7.79404606029588,1.83412217881118,-6.09254098741228,-0.531514591116377,6.31753678094022,-0.67635059086978,0.44166113221552,-5.40734104681325,1.2339245538539,-2.73577410610446,1.26774143730898,1.69855950261502,0.922649115173807,-3.61696286401591,10.348058017863,-0.681822275933053,-1.48591371090198,0.483950046472013,-0.789876531458543,1.82825152644988,-1.20007601797116,-3.31816515503157
