@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
Happy,-0.135438,-0.715912,-2.571653,13.499016,-0.884584,-6.191589,1.665723,4.004806,-7.334504,-1.66151,-1.85568,0.803868,-0.209099,0.687729,0.581818,1.793651,-1.435336,10.217212,-0.126738,-0.951865,0.904143,2.520231,1.128694,2.393681,-1.901811
Happy,-9.385043,-2.732792,1.105389,11.591683,2.106302,-11.354197,-3.688812,5.068884,-3.145438,-0.58368,-4.860724,1.390148,-0.519683,-0.544977,1.216731,-0.607247,-4.806576,13.139045,2.330218,-2.52687,0.088514,0.718266,1.737263,0.419559,-3.132066
NotHappy,-11.77031,0.817678,-3.687597,14.344735,2.572585,-10.549666,-0.51659,5.755545,-5.662482,-0.948672,-4.588505,3.251995,-3.71114,1.521956,3.415487,-3.171209,-3.382086,14.47093,0.868426,-1.282687,0.315074,1.454931,1.806054,-0.302638,-1.87846
Happy,3.606732,-1.60676,-0.200515,5.585974,2.597179,-3.622306,-1.046171,6.923061,0.25439,-2.248916,-2.08818,1.635065,-1.70369,-0.106561,0.448123,2.027197,-2.509368,9.044459,0.105713,-3.459411,2.633935,0.329129,2.098347,0.308372,-2.066245
Happy,-5.482638,2.63952,-3.010841,10.911362,1.625576,-12.903075,-1.976816,6.273172,-4.755443,-2.20086,-4.304244,1.168594,-2.649575,0.69542,3.03051,1.015613,-4.748951,14.673537,2.397112,-1.555892,-0.237539,2.606146,2.45368,0.038585,-3.403486
NotHappy,-11.066929,-6.844834,-4.959163,10.114426,0.266846,-8.631863,-1.568607,4.379782,-3.068972,-3.703743,-4.152956,1.138589,-2.190336,0.698184,-0.966503,-0.289014,-2.284835,10.880946,2.267439,-0.634719,-0.800951,3.378496,2.513292,1.104109,-3.336685
NotHappy,-9.747052,-3.976204,-5.407493,12.067118,2.606531,-11.618188,0.529122,8.363939,-7.410417,-0.115229,-3.906678,3.101887,-4.183,1.149576,2.225373,-0.292252,-4.962239,15.398124,0.264517,-3.149239,1.883375,1.510565,2.677754,-0.796508,-2.752311
Happy,-1.395938,0.816039,-0.197555,10.383054,-1.728778,-9.160084,1.26897,5.20875,-4.440217,2.328003,-0.328171,0.023015,-1.333243,-1.352617,2.029541,-0.132027,-2.093106,9.883566,1.197532,-2.33422,0.650956,0.016316,1.770912,-1.213373,-1.709346
NotHappy,-0.372195,-5.349138,-3.991704,6.908312,1.39268,-9.084563,-0.313717,3.397274,-2.437718,0.094742,-1.614549,-0.816838,-1.93002,-0.27647,-0.653419,-0.781379,-3.667503,8.427165,1.592194,-1.619816,1.761,0.046072,1.205498,-0.449405,-1.555343
NotHappy,-2.789619,0.225179,-5.597768,9.047032,0.624193,-9.757385,0.366782,6.787756,-8.373541,1.238483,-2.576156,1.686021,-2.502996,1.334961,0.545445,-0.128539,-3.998577,13.376156,-0.361969,-2.456154,-0.184766,1.260003,2.37094,-1.468553,-2.095866
Happy,-1.276431,-2.231197,-0.72589,10.287889,0.7308,-9.506661,-0.665007,4.731077,-4.166195,-0.050287,-2.148704,1.076544,-1.973717,-0.930698,1.574201,0.208834,-2.101868,9.314173,1.12971,-1.146626,0.448944,0.393735,1.309176,-0.738653,-2.524873
NotHappy,-11.118642,0.326435,-4.233575,7.4548,0.180495,-7.660679,-1.163018,8.135832,-3.685251,-0.391839,-2.919044,0.649931,-2.293815,0.483751,1.987073,1.818917,-3.040122,15.525945,-0.643229,-2.101614,0.592039,0.974101,1.561534,-0.199747,-4.574016
NotHappy,-3.091481,0.707899,1.627175,4.893418,-3.902193,-8.596072,0.656259,4.582705,-2.109062,-1.397569,-4.072963,0.832424,-0.552777,-0.143928,2.533644,-1.279968,-2.918556,11.222213,0.799879,-0.346212,0.207172,0.053274,0.927013,-1.703456,-2.450278
NotHappy,-6.987173,5.466322,-2.953402,9.218562,-1.91457,-11.546199,-1.032375,2.154347,-4.152834,-0.634624,-2.805368,1.242425,-0.696431,0.446504,0.218282,2.157548,-3.032058,8.792626,1.417226,-1.931051,-0.968506,1.102975,1.442091,-0.616915,-1.699292
NotHappy,-10.233183,0.553724,5.018164,10.061333,1.124736,-6.072884,2.006707,4.445282,-3.825574,-1.366277,-2.243091,0.898156,-1.4043,-2.728638,0.137333,0.658672,-3.323518,7.613829,0.6994,-1.982376,-1.317067,-0.032898,1.568542,-0.712369,-2.161541
NotHappy,6.069824,2.289319,-1.794793,10.555708,-0.550431,-10.133132,-1.647025,8.060422,-2.646077,0.246756,-4.605128,2.448258,-2.814208,2.77055,1.344147,-0.512394,-2.716154,8.557627,1.185331,-1.61547,0.144727,0.952528,1.357123,-1.04563,-1.635199
NotHappy,-7.411671,-1.651998,-4.745802,12.02374,0.744915,-9.394874,-1.859946,6.748969,-0.933401,0.702817,-2.360511,2.136796,-3.541492,0.343075,0.355479,-1.246332,-4.063188,12.272403,2.515149,-0.712255,0.809176,1.574519,3.31715,-0.804463,-1.731883
NotHappy,-5.634694,1.912355,-1.556633,8.977853,0.376101,-9.341393,-0.469528,5.352661,-7.939119,0.657108,-3.826705,1.255224,-3.411158,0.492168,0.374211,0.107531,-2.408168,10.367986,0.997968,-1.108378,0.135916,1.606162,0.901218,-0.445457,-1.660385
Happy,-8.782513,8.457054,0.586526,7.084329,1.538475,-9.55206,-1.542495,4.746441,-3.55159,-0.429759,-2.31399,-0.20589,-2.416927,0.541703,1.665258,-0.503806,-4.373894,11.254213,1.276027,-1.678052,0.580491,1.09849,4.445166,-0.886373,-2.61789
NotHappy,-7.639076,1.884104,-4.068723,5.011595,2.493149,-8.785848,-0.700742,3.610999,-3.193901,-2.035082,-1.796439,1.073688,-1.20391,0.929308,1.628628,0.418492,-2.062654,8.40742,0.080319,-2.191164,-0.150873,0.410925,2.954377,-0.489417,-1.422103
NotHappy,-7.704835,1.763988,1.195935,12.354517,-1.405691,-7.541416,-0.349104,8.94626,-1.857841,-0.685444,-1.352228,0.341959,-0.465064,2.29078,-0.416639,-0.219465,-7.342094,11.264607,0.706444,-2.652553,1.491585,1.854683,2.084829,-0.047812,-0.621721
NotHappy,-7.032656,-1.493514,-5.098041,13.652678,-1.135207,-12.248569,-2.858861,4.941181,-4.666276,0.13766,-3.829374,3.004683,-4.34033,1.287392,1.52265,0.685097,-5.476977,13.912518,1.95774,-2.16215,1.191333,2.560319,3.204076,0.410189,-1.712476
NotHappy,-8.445141,1.984592,-4.921467,11.087816,2.847881,-11.625502,-0.875522,5.271899,-4.220038,0.963228,-2.155121,2.248448,-4.025222,2.229849,1.144801,-0.128729,-3.867301,11.760173,0.432242,-2.259762,0.124889,1.037693,1.998316,-0.08715,-1.699666
Happy,-5.430885,-0.764024,-3.799336,12.586485,1.055562,-10.203201,-0.958423,5.749677,-4.714064,-0.740656,-4.340895,0.657504,-2.477108,0.38823,1.356523,-1.090852,-3.118074,11.256599,2.12713,-1.327476,0.606089,1.630056,1.715443,-0.231235,-3.152653
NotHappy,-4.04268,3.032988,-4.447827,5.964583,-1.578164,-5.37753,-2.373768,7.902042,-4.274169,2.054606,1.268943,0.171289,-1.18051,0.903057,-0.209236,-1.250415,-4.714578,6.710182,-0.20509,-3.408727,0.939037,3.011094,2.633272,-0.224607,-0.885719
Happy,-6.448458,-11.237707,-2.003176,5.321605,0.358372,-5.50619,-2.24401,3.765299,-2.89114,-0.25606,-3.286022,2.134808,-1.0316,1.409966,0.453461,1.913454,-1.492035,7.572582,0.137632,-0.789081,-0.042891,0.605351,2.718638,0.837758,-2.626185
Happy,-5.542225,0.024136,2.835709,14.709849,2.105961,-7.073546,-1.355175,5.183581,-3.43657,-0.291889,-4.829296,0.808298,-3.164162,-0.311055,2.038566,0.137376,-2.983914,14.528698,0.602449,-1.613224,1.290621,2.038935,2.216532,-1.118346,-2.38596
NotHappy,-8.396244,-8.294309,-6.004484,12.269784,0.898077,-12.145552,1.093279,6.599578,-5.826165,-0.621543,-3.494913,2.305663,-2.328257,1.317636,0.728903,-0.225223,-5.725753,13.309095,1.887591,-2.571043,-0.203436,1.585741,2.144379,-0.423224,-2.588385
Happy,1.789163,3.52883,-3.468729,9.284635,-0.610034,-5.980189,-1.859851,4.626703,-4.56458,-1.314897,-0.835449,0.553188,-4.242043,0.81408,0.717853,-0.733122,-3.383627,7.830065,0.182481,-1.183553,-0.169606,0.51763,1.546974,0.044902,-1.480985
Happy,-9.425693,-1.775755,-3.154222,10.284407,2.477857,-12.672847,-1.749585,4.209818,-6.060341,-1.485883,-5.474495,-0.160257,-3.80002,0.976485,4.501249,1.306,-3.900969,14.601283,2.272526,-2.720094,0.838247,1.62086,1.116294,-0.303225,-3.486485
NotHappy,-1.398782,3.548852,1.018457,13.128744,1.068159,-14.911765,-3.682598,7.843852,-5.542417,-1.334637,-5.477995,3.371231,-3.504411,-2.181818,1.886699,-0.089619,-4.930252,13.360415,1.530985,-3.65178,0.079712,0.207681,3.121954,-3.048916,-2.461294
Happy,1.937881,-0.217518,-1.040488,9.388254,1.850751,-10.4459,-0.120814,7.15065,-4.160127,-1.343416,-3.664103,2.071236,-2.511618,-0.366363,1.297654,-0.246126,-5.172167,10.966282,2.096232,-0.459392,0.432904,1.710289,4.020445,0.885486,-2.702616
Happy,-0.517944,-3.137609,-1.260812,7.284782,0.805019,-8.902679,0.210746,4.397716,-4.392508,-0.671347,-1.477332,-0.389477,-3.626345,0.762997,1.258054,0.084758,-2.592227,7.720248,0.658969,-1.71419,0.641578,0.744773,0.595155,-1.281863,-1.775711
NotHappy,-7.116128,-3.106753,0.622543,10.782666,-1.730083,-11.645395,0.506467,6.494484,-3.343427,-0.723521,-3.22082,1.377843,-1.54797,2.113256,1.845563,-0.50395,-5.582392,14.397054,1.200121,-1.108264,0.76837,0.850898,2.175923,-0.339984,-1.950966
NotHappy,-1.571245,-1.03428,-1.347032,6.938481,0.273003,-11.03473,0.131281,2.852312,-2.764087,-0.850708,-1.931958,2.555399,-2.337202,-0.885906,0.510218,-0.866448,-3.965149,10.634018,-0.493835,-1.604787,0.046472,1.555764,2.199701,-1.088184,-3.013126
Happy,-7.216017,-0.728486,-3.480162,10.142056,3.563668,-7.919137,0.73398,7.88318,-3.966917,0.132339,-2.647817,0.769937,-1.936646,-0.226594,0.454292,-2.903908,-3.22479,11.001865,0.294961,-0.4898,0.305634,1.725283,1.094968,0.448579,-2.80253
NotHappy,-9.362635,-1.920328,0.444637,6.604835,-4.278766,-7.19398,0.957097,4.69971,-3.843437,0.779552,-1.148227,2.150995,-1.659925,0.795008,-0.204073,1.346574,-4.270707,5.345127,0.830232,-3.193998,0.355683,-0.212786,2.239278,-1.02982,-0.682974
Happy,-5.573268,1.966667,0.450058,8.377143,-0.68358,-3.564371,-1.494276,2.55194,-3.250477,2.047336,-1.115976,0.146429,-1.135471,1.50873,2.884917,0.277919,-1.519944,7.510598,1.513998,-0.390178,0.576293,-1.035326,2.139401,-1.272284,-1.31654
NotHappy,-10.167206,-2.42929,-0.45009,5.923534,2.491827,-4.749,-3.479999,1.821012,-7.583149,-0.540649,-3.788469,3.868278,-6.289077,1.353061,-1.631393,-0.006368,-5.237104,13.173127,3.581705,-2.736632,-1.713578,2.160112,1.662158,-1.310635,-2.112475
NotHappy,-1.956581,2.26812,-1.573821,9.145189,0.209121,-6.69581,-0.740378,5.569566,-3.372655,-1.151654,-1.777604,1.196203,-2.984717,0.352667,1.365261,-0.413918,-3.298064,8.919496,-0.70338,-1.28349,0.335924,0.657679,1.807312,-0.909526,-0.861258
NotHappy,-13.676607,3.340599,-7.927401,15.114015,-0.973785,-9.995758,-0.369587,7.469612,-5.522621,-1.01439,-3.485841,1.462684,-2.32984,2.14938,1.809378,-0.178321,-3.315904,15.3057,1.288169,-2.38735,0.888903,0.88335,2.016439,-0.622557,-2.731706
Happy,-3.172963,1.448356,2.222458,7.542404,1.454899,-5.619639,-0.755495,2.274607,-3.363466,1.113588,-0.825918,0.414041,-2.753787,1.619978,2.744065,-0.017675,-4.061224,9.551432,0.787499,-1.447725,1.929399,0.331679,1.711732,-0.119697,-2.559016
NotHappy,2.731817,-0.013408,-0.052995,8.060255,0.048785,-5.821992,-0.30168,5.079934,-2.554448,-0.887525,-3.51189,0.397844,-0.374149,0.793439,2.224274,1.606895,-2.165216,9.877835,0.8299,-2.216739,0.13128,0.65046,1.558327,0.917516,-1.674847
NotHappy,-5.289373,-0.563404,-4.910142,13.170709,0.724676,-13.872463,-0.517782,6.001803,-5.275833,-0.24511,-0.959473,1.766538,-1.839663,-0.136322,1.821327,0.352559,-6.30882,12.374075,0.942308,-3.122728,0.147956,0.538881,1.621562,-0.764088,-2.156255
NotHappy,-1.660632,1.105814,-3.032771,8.161283,3.110385,-10.585236,0.54192,4.176546,-3.735756,-0.504228,-2.523915,1.583397,-0.074534,2.641916,0.163804,-1.130644,-1.941684,8.054476,1.253866,-1.664936,-0.533095,0.905939,2.65154,-0.448485,-2.084554
NotHappy,-12.121472,-0.392619,-2.868655,17.92558,0.788611,-13.36956,-0.94627,5.85634,-4.482985,0.943843,-4.892363,2.936549,-4.547121,2.9488,2.33399,0.632873,-5.806456,15.910226,0.806764,-3.115972,0.733961,1.783991,1.940852,-0.432496,-3.414121
NotHappy,-9.432843,-0.28788,-4.391948,13.514196,1.366795,-12.926395,-1.475673,6.24007,-6.835198,0.1336,-3.770033,2.790703,-2.844553,2.172672,1.830485,-0.319308,-4.516888,14.686882,1.378303,-2.134151,0.930017,1.469256,1.852552,0.246686,-2.435371
NotHappy,-6.983367,4.567777,-7.253161,10.478203,-2.483156,-7.356594,-1.258729,5.336292,-5.392165,2.996046,-3.680695,3.51036,-4.178693,1.233615,0.620851,0.674581,-2.945487,7.031401,1.019186,-2.123653,0.200947,-0.135065,0.746907,0.915694,-2.204834
Happy,-4.817427,-2.202172,1.879328,5.916954,-0.992653,-4.950517,-2.077338,4.310078,-5.480647,0.047809,0.101474,1.139984,-2.059691,2.363625,2.436355,2.086634,-2.226809,9.380164,1.798904,-1.825275,1.586333,2.733416,0.642712,-0.659136,-1.133715
Happy,-1.066485,-2.833237,-0.462965,9.757014,-1.941851,-9.923013,2.339304,5.104971,-2.27391,1.336585,-5.084697,2.396813,-3.343159,-0.010601,-0.301811,-0.233288,-3.185153,12.986855,1.179736,-0.920926,-0.098862,1.258239,2.721308,-0.271914,-2.516959
NotHappy,-0.21841,-0.171791,-1.713334,15.065875,0.420635,-12.996362,-1.678223,5.488616,-5.784933,-0.233623,-2.824551,1.026055,-5.415755,0.200082,1.877001,0.698296,-2.923954,11.967747,2.46774,-1.799147,-0.187309,1.918315,1.495398,-1.664007,-3.207577
NotHappy,-10.356582,-0.443803,-0.479764,11.769377,-1.351271,-10.853392,-3.047412,5.946212,-4.691258,-0.576175,-5.655626,-0.759007,-5.585797,1.017124,1.269686,-0.406496,-4.506819,14.001965,0.391462,-2.692847,-0.547044,0.293571,1.934306,-0.590344,-2.417354
NotHappy,-4.818441,-0.244987,-4.281952,12.189949,0.576181,-12.86204,-0.52327,5.513562,-4.992392,0.360501,-0.557918,2.969291,-3.080365,2.568506,0.769463,0.797625,-3.861484,10.804879,0.890363,-1.566255,1.126671,1.817898,1.675019,-0.383619,-1.694922
NotHappy,-3.032559,1.89066,-3.829932,11.55708,1.300283,-9.97385,-0.610136,3.992012,-4.399572,1.672716,-1.398815,2.870844,-3.321673,0.773486,3.647691,0.243561,-3.784915,13.188976,0.950611,-1.838716,0.724045,2.967313,1.528042,-2.446721,-2.188609
NotHappy,2.266936,-1.770616,-3.866212,9.694999,1.020739,-7.570488,3.028916,6.431896,-4.309732,4.87731,-3.183494,0.289841,-2.836502,-0.743559,-1.42699,0.222208,-3.11145,9.96719,3.800927,-1.908828,-0.118187,2.364121,3.733964,-1.846843,-3.606421
NotHappy,-6.50163,3.604974,-0.490246,12.333531,3.594139,-11.225718,1.536591,6.575324,-6.501473,0.196895,-4.210405,1.334024,-5.812299,1.454485,2.554725,0.357278,-6.328491,13.916718,1.036425,-0.224995,1.161071,1.941293,2.092909,-0.090533,-1.822372
NotHappy,-3.823548,4.874128,-1.630166,11.958234,1.106466,-10.953819,-1.928349,3.754927,-5.775466,-1.583752,-4.650541,3.791012,-3.956328,2.359254,1.971378,-0.199447,-4.209173,12.917169,1.064504,-3.59588,1.02531,-0.385143,2.110051,-1.076965,-3.288371
NotHappy,-5.728213,-4.356782,-3.861232,8.646263,1.976051,-11.168201,-2.592248,4.97277,-5.587513,-0.003661,-2.247976,0.974693,-2.362232,0.97504,-0.21451,0.88556,-3.899079,11.691876,3.022966,-2.188795,1.773291,0.502131,3.043562,0.322715,-4.34681
NotHappy,-2.511423,1.044977,-6.72806,10.697623,0.456397,-11.477098,-1.427354,5.521336,-5.931199,1.328955,-1.820033,2.566237,-2.522987,1.986196,1.877044,0.656663,-4.510143,11.949239,0.039852,-1.972157,1.747305,0.555553,1.935659,-1.118632,-3.119895
Happy,-5.524275,6.089664,-1.351346,12.65119,1.654732,-8.824557,-1.491731,4.597839,-5.124994,-0.152418,-2.652309,0.297153,-3.326717,-0.287667,0.596957,-1.198842,-3.083812,11.08053,0.671725,-0.681093,0.001859,1.515669,2.182264,-0.267167,-2.872495
Happy,-6.0852,-1.032662,-5.249613,13.14257,-2.156541,-12.1903,1.821767,4.838275,-8.072308,0.487362,-0.544866,1.016376,-4.257435,1.730433,3.070071,-0.807623,-5.043694,15.753855,0.395951,-3.023782,0.93566,1.509399,2.19482,-1.452351,-2.321709
Happy,-12.126348,-6.958293,-2.880234,14.307975,-0.567546,-13.828528,-1.915717,6.141399,-6.130024,0.77842,-4.079907,2.775803,-1.027558,1.717366,0.856154,-0.48391,-4.855241,13.828576,0.978597,-2.008522,0.922054,2.270349,3.079782,-0.725584,-2.721058
NotHappy,-2.974573,1.263307,-3.518234,3.095443,1.304019,-7.916986,0.55792,4.182161,-0.889407,-1.076597,-2.416867,0.244997,-2.089221,3.053236,1.195639,-2.709898,-3.201321,6.60171,0.969966,-1.976986,0.917577,1.359732,0.769124,-1.202944,-0.51671
NotHappy,-14.398567,-0.207147,-2.466605,14.910891,1.970425,-13.550824,0.579284,5.494855,-5.598017,-0.318201,-3.627457,1.831498,-3.442943,1.567266,1.910649,-1.067476,-4.965892,14.196191,-0.221816,-2.943653,0.64894,0.903197,1.609237,-1.392479,-1.663015
NotHappy,-5.04423,-2.695636,1.576349,4.646283,-0.625092,-11.048989,-0.331905,4.780494,-2.673437,-0.253482,-0.79133,3.41366,-3.303973,-0.670808,1.072922,0.886151,-2.037828,10.582029,-0.426099,-2.630538,0.884697,1.177093,1.328019,-0.076389,-1.205357
Happy,0.333234,-0.997011,-1.43377,11.592494,-0.226643,-8.486122,0.384883,5.45083,-6.707137,1.887631,-4.621826,3.420209,-3.472171,1.406043,2.752478,-1.673179,-3.897801,12.559886,0.827343,-1.69806,0.528809,1.800564,1.488691,0.121221,-4.004541
NotHappy,-6.965975,-6.679202,-3.482365,10.065714,1.636434,-7.870237,-1.03248,3.009344,-3.555427,-0.734697,-4.026941,1.65005,-1.840987,0.427819,1.256489,-0.355798,-2.655189,9.400944,1.275841,-1.616421,0.984473,2.15495,1.954733,0.045486,-1.155414
Happy,-6.45809,-1.949402,0.318411,15.47606,1.225631,-12.363388,-2.828692,4.200982,-5.825733,0.127781,-5.717065,0.937647,-4.478111,0.938248,1.753287,-0.555294,-4.610515,17.006886,2.254727,-1.057949,0.413255,2.11261,3.164862,-0.450161,-3.648584
NotHappy,-8.107304,0.944938,1.234455,4.716211,1.363646,-5.387978,-0.047102,5.762201,-0.808459,-0.387665,0.967884,1.782765,0.918425,-1.318346,0.55792,-0.599695,-0.754453,6.0308,0.157169,-2.249348,-1.274755,-0.545321,1.379329,0.203032,0.120539
Happy,3.632208,2.873876,3.291696,3.846678,-0.292731,-5.276081,-0.453179,6.346353,-3.066969,0.826023,-2.216034,-0.605567,-3.175112,0.497427,-0.587663,-0.790984,-4.201793,13.63607,0.076709,-1.373833,1.385758,0.433155,1.55675,0.314687,-2.27032
NotHappy,-12.807182,1.304494,-2.319988,12.611185,4.015001,-10.732391,-0.309606,9.12173,-9.53095,-0.882844,-5.927707,2.733544,-4.128044,0.368577,1.440384,1.42325,-5.991863,13.541422,0.70335,-4.024652,0.491687,1.044465,4.660626,-1.270392,-1.514703
NotHappy,-11.199399,-5.093586,-0.244623,10.031578,0.130417,-9.868452,-1.282204,4.695358,-4.436872,0.495684,-3.053646,1.159808,-1.304773,-0.061314,1.755119,-0.264778,-3.497278,11.238193,1.653006,-2.318468,0.559284,1.615654,1.398561,-0.44499,-2.101686
NotHappy,-10.700222,-3.724892,-3.883462,9.588355,1.022707,-10.282476,-1.3655,4.025281,-3.355302,-0.010143,-2.194404,2.352121,-3.108555,1.217708,0.681067,-0.232087,-3.473566,10.766505,1.850638,-2.144123,0.562758,1.750281,2.403485,-2.10885,-1.688649
NotHappy,-4.491284,-6.603166,-7.067362,10.184006,1.081622,-7.501083,-0.585099,6.640404,-3.61655,0.302827,-4.581665,4.586794,-0.330811,2.91059,1.374723,-0.098187,-5.621994,11.282866,-0.701634,-0.714128,-1.178181,3.016236,2.684729,-0.961465,-2.224726
NotHappy,-13.557064,1.82661,-0.029638,7.180209,0.551907,-12.542216,-0.351717,4.569701,-4.553409,0.244717,-3.115916,2.043832,-2.344056,1.064852,1.911337,0.962435,-3.628541,10.447188,1.161619,-1.582406,1.298098,1.033205,1.489025,-0.353658,-2.241671
NotHappy,-8.392958,-5.45647,-2.976224,2.846659,-1.116159,-9.119591,-0.735925,2.6455,-3.70969,1.966423,-1.256106,0.981517,-1.860886,-1.046441,0.187437,1.042042,-1.680631,5.281467,1.537469,-1.251486,1.113103,0.518939,0.677421,0.870376,-1.247049
NotHappy,-16.04006,-1.928528,-2.376894,13.298292,1.687324,-6.480974,-0.181853,9.459189,-5.311807,1.312425,-3.639527,2.185631,-3.851539,1.407835,1.249032,0.141333,-5.459406,9.220642,2.354444,-1.549021,0.143588,2.486838,1.552681,0.138513,-1.338918
NotHappy,-12.45255,-1.681684,-3.245861,14.485448,0.386945,-12.237311,-0.303886,5.500537,-4.831641,0.283464,-4.064247,3.331366,-3.384616,1.163839,2.151801,-0.013369,-5.628803,14.130282,1.587259,-2.358849,-0.283883,-0.340311,1.346259,-0.191531,-2.641206
NotHappy,-3.367117,1.943108,-3.485759,5.09997,0.933345,-7.800831,-2.453935,6.026072,-5.647838,-1.223387,-3.514759,1.584435,-3.76594,0.241241,1.473586,0.094796,-2.133001,9.723608,1.345801,-1.008808,0.613546,-0.355742,1.490272,0.075541,-2.298072
Happy,2.297683,0.072903,-2.479088,8.518132,0.265512,-8.896226,-0.676885,6.454029,-4.107965,-0.361269,-2.353618,1.486941,-3.174036,0.372655,2.318918,-0.909434,-2.998446,11.023997,0.960095,-1.070226,0.177828,1.018724,1.492796,-0.426836,-2.908618
NotHappy,2.499271,2.522368,-0.681526,4.978381,-2.792266,-3.599772,-1.575736,2.119693,-1.84188,-1.073817,-1.389787,-1.136707,-2.324617,0.491303,-0.684513,-1.182487,-0.429005,4.84742,0.656964,-0.638665,0.292469,1.674572,0.731683,-0.31379,0.425682
NotHappy,-8.612131,2.114168,-0.437667,10.795157,1.783295,-7.42998,-1.153835,3.960387,-2.779487,-0.432674,-2.347378,0.620768,-2.372603,1.31337,1.070575,-0.381218,-2.49517,8.846158,0.558195,-1.938557,-0.619532,1.402386,2.095097,-0.370026,-1.863289
NotHappy,-1.801112,1.272458,-2.168455,8.354116,3.187058,-8.573284,-0.704282,4.953572,-3.596501,0.887223,-1.316415,0.936631,-1.361087,1.650679,0.968196,-2.799505,-1.69004,8.255806,0.612363,-2.507198,0.427766,1.460877,1.118038,0.914535,-2.277158
NotHappy,2.294426,-0.313924,2.652779,5.958336,-0.554008,-6.314212,0.456711,4.793758,-3.413871,-0.338803,-3.295675,1.383875,-3.424066,-0.695471,-1.872305,2.199815,-3.687638,9.882786,0.405204,-1.556992,1.975131,0.959015,-0.230722,0.981332,-2.15382
Happy,-6.895521,7.569517,0.353341,6.512096,0.922095,-12.714077,0.058432,8.427051,-6.546646,-1.730547,-4.611242,0.744415,-3.673514,-0.236825,0.472842,-2.427327,-2.575773,8.321213,0.839117,-3.103543,-0.329878,0.259545,1.661518,-0.501336,-2.297872
NotHappy,-4.438956,-1.727736,-3.990456,9.865311,0.608808,-6.847811,-1.135274,5.218498,-4.448177,-1.308042,0.048693,3.423152,-0.818851,1.613946,0.551409,1.430182,-2.814249,7.806062,1.51304,-0.572161,0.767578,1.165504,0.083321,-0.368734,-0.990869
Happy,-9.358786,-2.441345,-4.31324,8.459592,0.165511,-10.623346,-0.352277,6.189403,-3.3843,-0.324015,0.025642,-1.560887,-1.46834,0.798009,-0.151336,-0.514772,-4.817742,11.044054,1.27186,-1.240077,0.978518,0.62162,0.865916,-1.612008,-1.401885
NotHappy,-8.033983,4.452657,-0.783103,14.669375,-0.586921,-10.139969,-2.074168,4.398773,-5.369668,2.035846,-3.103877,3.306481,-1.707914,1.110506,0.285408,-1.871327,-4.768069,12.796533,0.534747,-1.502815,0.66751,2.027992,3.248114,-0.226772,-2.778077
