@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
5,-1.371069,2.183796,-0.078434,7.559205,-1.417432,-10.083611,-1.425937,5.409945,-6.225185,-0.086072,-4.594375,2.269256,-1.659123,0.787258,0.215581,0.35472,-4.643582,12.496862,0.918029,-1.062252,-0.340244,2.096466,0.137795,-2.225141,-0.082195
4,-7.605978,4.333484,-5.356374,10.039041,0.346497,-7.742597,-0.564811,3.831425,-1.660979,1.636516,-1.997877,2.115246,-1.260711,0.17494,-0.666622,-0.459547,-4.670911,10.727999,2.033561,-1.045035,1.475878,1.447291,0.856556,-0.546928,-3.360359
5,-7.25404,-2.125764,-3.53705,9.625453,-2.573668,-11.127434,-1.594653,4.537536,-4.091377,1.163563,-2.439367,0.555185,-1.936146,1.561473,0.775033,0.225998,-3.136415,9.911459,0.304602,-1.44375,-0.774999,0.06239,2.425047,-0.644514,-1.449419
6,-7.857783,4.177041,-3.555484,10.235537,0.698671,-13.499298,2.460202,6.594225,-4.205824,-3.101147,-3.943171,0.824726,-1.608296,0.979671,3.319138,-0.405618,-4.912129,13.207044,1.308871,-5.451442,0.592809,2.774936,3.207616,1.673153,-2.765855
3,-0.839869,-6.786888,1.872184,6.855651,-0.812708,-7.663137,2.05497,4.452254,-3.936896,0.493625,-1.402854,-0.597239,-1.216623,0.650882,1.003658,0.407547,-3.425533,8.612043,-0.165413,-1.202499,-0.065046,1.071205,1.167059,-0.367241,-1.453617
3,-1.456702,2.372154,-2.6529,8.724743,-0.017884,-7.186282,-2.24206,3.573725,-3.343754,-1.123251,-0.878898,2.312212,-1.307947,0.347059,1.585138,-0.537982,-3.506194,8.550849,1.466503,-1.392123,1.290429,0.613417,1.804192,0.46881,-1.210041
2,-6.257713,0.096134,-4.063674,10.076164,-0.099672,-9.196562,-1.045514,9.662495,-3.637438,-0.094269,-3.025145,1.451715,-3.041731,1.31432,1.169575,-0.629163,-1.372753,6.279907,1.471562,-1.551177,-0.675665,1.482192,1.289241,-0.174889,-1.009494
0,-7.748122,2.556527,0.608131,7.389657,-1.090807,-8.633719,-2.460728,4.678273,-4.240328,-0.309734,-2.098133,1.490795,-2.204899,1.627744,1.21852,-0.581983,-4.046768,10.893175,2.282721,-2.207329,0.077909,1.144739,2.254285,-1.972471,-2.256314
2,-6.1859,3.011752,-0.705068,16.128772,1.539022,-15.540173,1.318707,3.201777,-4.65551,-0.099381,-3.149523,2.490507,-4.232819,-0.215678,2.660809,2.09853,-3.905182,15.650989,1.122314,-2.82423,0.75323,1.936243,2.227075,-1.239078,-3.332248
3,-1.555306,-3.328007,-4.872857,9.060335,-3.626617,-11.303805,0.219575,6.218223,-6.242631,4.759991,-3.486539,0.054578,-2.45244,-0.15162,0.873555,-1.669858,-4.659416,11.595766,2.705359,-3.368475,1.089565,2.831637,2.129688,-1.162811,-2.826626
2,-8.11216,-0.907517,0.746591,6.326487,-0.396839,-11.477958,1.500564,7.357529,-2.528668,1.123594,-4.791232,-1.422869,-0.836162,0.854353,0.649727,-1.935907,-5.072396,13.138511,1.251822,-3.367336,-1.585051,3.233294,2.898154,-1.169432,-4.07985
4,-6.92722,2.422047,2.528591,9.554654,-0.067146,-12.316198,-3.040891,4.47112,0.050164,0.131632,-2.002548,2.267016,-2.228677,0.608714,1.881319,-1.007797,-3.223872,12.425649,0.814627,-3.647555,0.368723,2.980488,1.804538,-0.277943,-3.017989
5,-13.63972,3.413416,-2.789656,10.194328,-0.178473,-10.577466,-0.695215,4.184937,-3.060361,1.052413,-3.526854,1.498316,-5.386907,1.116657,1.275608,-0.975676,-4.992176,13.464093,1.517596,-2.277576,0.357436,1.045835,1.076689,-0.222282,-2.342102
0,-1.200449,1.575694,-0.938912,5.469252,-0.262524,-4.87878,0.022609,2.489606,-3.207213,0.447777,-1.555672,0.106434,-1.529831,0.766769,0.596777,-0.450013,-1.393979,5.321673,0.723713,-0.656927,-0.080558,1.096407,0.941051,-0.494361,-1.280789
3,-6.0122,-0.59046,-1.468445,13.945163,2.694753,-12.629676,-3.66528,4.75402,-4.519608,-0.888788,-2.209418,1.708497,-1.116503,-0.057666,0.532625,-0.760065,-4.166266,12.430872,2.045192,-2.131131,0.040273,0.242161,1.776623,1.091019,-2.206012
0,-5.583813,-3.414063,-3.614468,10.518212,0.491265,-7.68766,-4.875526,3.056554,-2.39657,0.775521,-3.820238,0.741466,-5.582474,-0.494194,3.863398,0.226488,-5.357309,13.301365,0.631672,0.230035,0.345185,0.689509,2.862782,-1.709501,-1.862026
3,-2.660848,1.089637,-4.829854,10.292838,1.202904,-7.665518,-2.269811,4.281433,-4.361408,-0.092898,-2.878371,1.757407,-0.032798,-0.322689,2.143026,-0.659947,-3.901777,7.444039,1.011664,-2.287196,0.647865,-0.098122,0.044941,0.158477,-1.144277
3,-9.230858,-2.147915,-4.893089,12.372498,-1.826548,-13.77458,-2.201524,6.775482,-6.87592,1.788335,-5.070393,2.240358,-2.767775,0.577893,2.619096,-1.478839,-5.816066,15.98089,0.260671,-2.291694,2.007399,2.379185,2.766003,-1.535925,-2.128426
0,-10.449505,-0.273427,2.045153,9.00921,1.578613,-10.499394,-0.034241,2.352697,-3.230923,0.426785,-3.009776,3.023527,-2.905232,1.262514,2.327462,-1.396929,-3.761659,9.224957,-0.333498,-0.621106,0.065056,1.373671,2.625691,-1.187623,-3.15431
4,-7.925954,-2.922916,-2.431241,3.945632,2.164853,-12.038887,-8.38864,5.419119,-1.488186,2.31486,-2.74463,1.937029,-1.531266,2.271201,2.195317,-2.215536,-4.983698,8.054188,-0.314178,-3.710459,1.222961,1.307277,0.555749,-0.129889,-2.320497
2,-13.467375,3.009015,0.977947,12.55223,0.625645,-8.985402,-0.724924,11.411169,-5.164727,-0.065357,-2.959586,2.575305,-4.117285,-0.467971,1.792141,-1.530887,-4.005079,11.355137,2.53897,-2.182249,-0.424355,2.054292,2.765892,-1.761305,-4.099002
3,-8.039214,2.483436,-2.097572,15.469767,3.261061,-15.237432,-1.170506,7.290508,-6.06203,1.328575,-4.187346,0.864927,-2.666048,0.720001,1.608562,-1.734022,-4.615132,16.707902,1.499219,-3.113648,0.113769,1.928189,2.408116,-1.473368,-2.78223
3,-4.717958,-1.856851,-3.438434,9.662097,3.092407,-7.659777,-0.159235,3.344866,-3.225367,0.600214,-2.320124,1.506918,-2.123498,2.124479,0.328877,-1.099646,-3.034721,8.921781,-0.653159,-1.843708,0.181707,2.234229,1.182087,-0.344337,-2.12123
3,-7.499864,8.267362,-0.821128,7.191813,1.956418,-7.819735,-0.956888,5.997365,-3.225304,0.404049,-0.399737,-0.294474,-3.920686,1.05843,0.148602,-0.137131,-4.786617,9.909414,0.372123,-1.523486,0.498041,0.761867,3.892942,-1.134631,-1.905731
4,-15.071623,2.72305,-3.930037,5.669,-2.896295,-7.093662,0.833922,5.972013,-4.168904,0.656701,-2.277841,-0.710461,-2.939633,-1.12123,1.297548,3.004934,-1.477556,7.637729,1.500274,-0.488787,0.04075,0.094778,1.897055,-0.028147,-1.881784
2,-0.519256,1.140655,-6.758287,5.371256,-1.78315,-7.917267,-1.167342,6.604845,-0.792109,2.135689,-5.460047,0.094414,-2.465451,1.980922,-0.162178,-1.187251,-2.139825,9.780882,1.547642,-1.812081,2.488993,0.628174,4.104719,-0.669052,-3.638412
3,-3.365356,10.822004,-1.030922,11.79268,0.22342,-9.791985,-2.511513,4.708225,-5.032685,0.554959,-4.28319,1.323605,-2.600141,-0.390547,0.558948,0.646662,-2.641702,9.394243,0.278689,-2.324149,-0.455224,-0.607769,1.637079,-0.315965,-3.369306
6,-4.191193,1.776148,-4.68598,12.782168,0.794398,-13.03365,-1.250029,6.303129,-7.74455,-0.846493,-4.499135,3.046996,-3.840758,1.966911,2.748552,0.591598,-4.356031,15.947182,1.219457,-2.707693,0.596115,2.002965,1.542523,-0.793598,-3.057886
2,-4.192722,2.186104,-2.337726,11.398205,-2.747228,-8.422401,-0.988239,6.481784,-3.848509,2.846829,-3.005766,1.559062,-1.668788,0.592063,2.838552,0.590206,-3.995607,8.663707,-0.274266,-1.812484,0.58383,2.59685,2.497743,-1.226743,-1.135208
3,-1.611874,-1.130458,2.399263,9.518753,-0.776509,-3.846478,1.132976,2.371809,-5.349778,-0.75215,-1.183472,2.335404,-1.052801,1.846173,1.755886,-2.146117,-1.597163,8.90037,1.109036,-1.121702,1.52424,1.851551,1.271943,-0.509069,-2.145252
3,1.51394,-1.244478,-2.871064,11.685909,-1.498468,-10.47942,-0.180572,5.120501,-4.884401,1.438764,-1.599613,-0.702827,-3.065703,1.035538,0.63852,-1.340494,-3.877509,11.25962,0.921338,-1.138699,1.2423,0.929295,1.590008,-1.17074,-2.286005
0,-3.839096,-1.647323,-1.118707,5.637575,-1.629801,-3.883919,0.976055,1.395822,-2.357768,-2.127901,-1.070491,0.994426,-1.331559,2.141408,0.980645,-1.355596,-2.700631,4.434252,-0.62649,-0.801556,0.08175,0.948475,1.152021,-0.103703,-1.086713
4,-6.813906,-2.124036,-2.606727,12.753027,-1.456553,-8.10856,-1.205971,5.313214,-5.369174,1.976945,-2.179848,1.940456,-1.52222,0.229358,1.896205,-0.700038,-3.400618,10.020962,0.831776,-2.344663,1.286802,1.669604,2.050422,-0.764735,-0.787503
0,-12.086113,-1.56603,-0.503919,14.774685,0.313373,-10.178105,0.212145,7.100664,-4.447152,0.085341,-0.021883,2.359684,-1.363275,-1.17631,1.60875,-1.348458,-3.753639,13.312082,0.672283,-3.193904,1.109002,2.012973,1.470275,-0.398273,-1.656332
0,-8.794395,-0.227473,-1.258112,8.196204,0.190367,-6.909083,-1.473709,5.348848,-4.02203,1.408702,-1.299704,0.937618,-1.337652,-1.323234,1.099149,-0.278068,-3.550216,8.432263,0.008037,-1.645754,-0.217971,0.925165,1.386867,-0.536169,-1.26879
2,-12.282266,3.076194,-3.512836,11.591428,-1.839198,-6.820411,2.185403,5.088088,-3.069355,-2.642789,-2.037389,3.495837,-3.470214,0.080429,2.47917,-1.160939,-2.941758,9.844604,1.209731,-2.371452,-0.422102,0.234896,1.657637,-0.848479,-1.195499
6,-12.790351,-4.877729,0.046793,14.697062,1.524927,-12.454808,-0.606497,9.051773,-6.719418,1.120033,-4.073746,2.623517,-2.604963,0.568931,1.41233,-1.880689,-4.474464,12.994634,2.459689,-3.637207,0.26828,2.398053,1.458347,-0.278889,-3.072402
6,-8.203535,-1.907563,0.757075,8.673521,-2.812092,-6.602931,2.176848,3.428011,-2.395405,-2.380856,-2.272063,1.887683,0.242586,0.72318,0.830308,0.85962,-1.28998,7.885976,-0.000781,-2.17514,-0.528256,0.621377,1.398046,0.436642,-1.533251
3,-7.054367,1.954742,0.071749,4.956464,0.500305,-6.339587,-0.53334,4.163767,-2.446852,0.072843,-1.828456,1.185065,-2.885818,-0.787994,1.062984,-0.483011,-4.558263,7.89135,0.925807,-1.661678,-0.167572,0.125208,2.080647,-0.501199,-3.317023
2,-7.881782,0.789923,-1.585571,15.374343,-0.118079,-13.338409,-1.653222,5.160297,-3.343641,-0.682844,-3.111489,1.102112,-2.043749,-0.002864,1.357207,0.364177,-5.388795,12.620254,2.452515,-2.511076,0.196505,1.719513,0.855764,-0.08315,-2.564264
6,-7.274756,-6.56603,0.918774,6.227691,1.084598,-7.411927,1.904625,0.74516,-3.611466,1.092505,-0.427354,5.467132,-1.340824,0.099524,-0.64194,-1.502822,-3.543044,6.491279,0.904641,-1.207122,0.030603,1.230685,1.096207,-0.689877,-2.833475
6,-2.844524,3.086298,1.255797,11.162494,-1.550285,-11.104722,-0.729084,4.56985,-4.498744,-0.091165,-3.592296,1.399457,-1.90876,0.73808,1.792563,-0.209249,-3.232448,11.423255,1.264793,-1.613428,0.101615,1.726498,2.348068,-0.840413,-1.644972
3,-4.862296,5.537177,-1.170633,9.785092,-1.373356,-7.853303,1.185571,3.09662,-3.295835,1.080419,-2.860052,1.959135,-3.581183,-1.977315,-1.412309,-0.389457,-5.297239,9.244962,0.403901,-2.903307,0.768478,1.060022,0.680859,0.080947,-3.105196
2,-6.056931,-0.692975,-2.802597,11.730216,4.172986,-13.192909,3.335204,8.024322,-4.755927,-1.576204,-2.965932,-0.426836,-2.964433,1.686478,0.390308,-1.395426,-6.380221,13.870417,1.819514,-2.173359,-0.627475,1.179861,2.787691,-0.460033,-1.874362
6,1.846038,1.381911,3.424411,8.59814,0.957497,-8.249209,-2.296032,6.286613,-5.398814,-1.896869,-5.397055,-0.666189,-2.043498,-0.425976,1.718054,3.271507,-4.474394,13.51416,0.108375,-3.186932,0.176961,1.138889,3.112545,0.545492,-3.510973
4,-0.675612,-0.505927,-1.768525,6.360547,0.939878,-4.321867,-5.055977,3.724096,-0.784148,-1.989194,-2.836545,2.133235,-3.494009,-1.485331,-2.069087,0.048547,-1.997676,9.185166,0.777971,-3.221261,2.442983,-1.022641,0.290773,-0.639775,-2.082848
3,-0.289902,0.070094,-0.018684,0.343212,0.065937,-0.292776,0.004538,0.198512,-0.298035,-0.011244,-0.034136,0.037883,-0.039369,0.099978,0.054132,-0.056814,-0.090013,0.435016,0.018478,-0.039928,0.054324,0.044491,0.028298,-0.037286,-0.069209
3,-2.591431,-1.349107,-8.455964,5.923562,-0.834669,-7.160384,0.200108,2.100701,-2.469934,1.47469,-2.079912,2.098984,-2.20295,-0.228975,2.747037,-0.535342,-2.446092,11.853798,1.797943,-2.689746,1.333316,0.122168,1.877004,0.29387,-2.08469
6,-5.639764,4.990539,-0.753436,3.673268,-0.971481,-8.576715,0.262662,6.160206,-1.682476,0.100991,-1.794188,1.356131,-0.80759,-1.055661,-0.197644,0.517741,-3.683464,5.412605,1.662327,-0.610246,-0.074815,0.55495,1.550653,0.37012,-0.893877
0,-8.854328,-10.821192,-5.753001,13.384964,2.418408,-11.931,-1.314902,6.06923,-6.967146,0.952956,-4.310764,2.667576,-1.64003,0.757909,1.212861,1.736073,-4.804981,11.427004,1.223204,-2.094435,-0.066708,0.318593,1.830658,-1.140776,-2.843788
0,-9.203398,-1.508245,1.118638,8.709609,4.104872,-9.785375,-0.70331,3.353787,-5.739566,-0.8906,-1.872215,0.613966,-2.594401,1.01604,4.295361,1.721271,-5.605689,13.071529,1.285113,-3.815316,0.366239,2.320203,2.538753,1.449798,-3.040713
6,-7.699166,-5.497091,-7.484772,6.157355,-1.273115,-8.678036,-3.532617,4.177101,-4.708502,1.281663,-2.449282,0.521194,-0.430429,2.172472,-0.642846,0.391747,-2.613005,7.173151,-0.02429,-1.257093,0.272072,0.964498,1.493611,-0.520028,-1.53016
3,-3.288623,4.558562,-1.052107,2.17534,-1.93466,-5.793068,-2.075713,1.97093,-0.944905,-0.128316,-2.889351,1.371998,-0.64847,1.157469,-0.650106,-0.602554,-2.713101,4.890451,0.528353,-0.925065,0.202824,1.958062,0.592547,0.335889,-0.229484
2,-5.725493,1.781208,5.788038,5.42068,4.958612,-9.581494,4.124081,7.798293,-2.031695,1.562648,-1.375034,2.146264,-3.578251,-1.619,0.160432,-0.895694,-5.271467,12.219099,1.727503,0.7076,0.703116,0.360035,2.451079,-0.524857,-4.721738
0,-0.42151,7.018332,-3.720279,9.308179,2.762499,-8.157264,0.244245,5.050689,-5.199992,-1.141017,-1.172671,3.072201,-1.643775,0.386876,1.125207,0.834797,-1.963712,9.762248,0.91607,-2.673905,0.711469,2.146592,0.277759,-0.874011,-1.049472
3,-1.387523,1.263502,-1.803211,4.585194,-0.391332,-3.506172,-0.051917,3.099301,-2.650038,0.364147,-1.453735,0.237566,-0.982678,0.462357,0.799657,-0.319309,-0.752376,3.932917,0.280681,-0.210202,0.273698,0.304172,0.755347,-0.483267,-1.779445
5,-6.339412,-3.312584,3.234576,10.932307,1.436834,-10.076771,-2.912613,3.20362,-3.965031,1.08916,-2.694299,1.381868,-0.775727,2.326605,1.176709,-0.878576,-3.872797,13.132,1.474589,-2.232218,0.385117,0.542548,0.957487,-0.024612,-1.506107
3,-9.822224,1.587832,-4.005861,9.892984,-2.533517,-8.033809,-2.129063,0.042189,-2.317445,0.018284,-1.271441,-2.10913,-2.648915,1.658193,-0.467775,-2.784799,-5.260065,9.273712,4.002278,-0.524102,-2.503508,1.973635,0.890615,1.076549,-3.096371
3,-5.246126,8.020266,-8.940709,10.171969,0.789274,-10.431739,-2.853163,4.817067,-0.388822,-1.036667,-3.616013,3.477899,-2.868865,0.772756,0.513852,1.26806,-3.233644,11.588467,2.284829,-2.637213,0.281807,2.819352,2.000233,-0.473718,-2.186402
3,-3.888255,0.818,-3.397238,6.595554,-0.754626,-9.133433,0.533643,3.654482,-4.067242,-1.143386,-2.252003,3.05084,-2.970606,0.392932,-0.313476,-0.110944,-3.08858,11.129549,-0.005737,-0.696837,-0.529558,3.133221,3.19507,-0.977511,-2.984762
0,-4.879801,-0.352038,-0.599586,9.032173,1.439056,-9.545823,0.423742,4.061271,-3.950475,0.86006,-4.041177,2.122089,-1.818083,1.758577,0.514063,0.054559,-4.112325,11.578239,1.223781,-2.360208,0.095428,1.685438,1.395777,-0.576529,-1.759155
2,-9.797474,-0.050545,-1.203859,10.121935,-1.824983,-9.770531,-1.795414,3.976905,-1.448887,-0.54051,-2.188509,1.219598,-2.552024,1.400005,-0.884413,-0.539321,-2.740438,9.811254,4.544656,-2.223501,0.462125,0.670344,3.293974,-1.085519,-2.452093
6,-0.982859,1.292358,-3.459312,7.973493,0.242943,-5.352529,-0.708999,5.843872,-3.568274,-0.464273,-1.554589,1.873981,-1.011328,0.163287,1.254682,0.911198,-3.002242,8.553279,1.450449,-2.25332,1.323324,1.602115,1.144066,-0.454857,-1.800589
3,-11.866141,7.961273,5.082591,6.801175,0.81202,-8.783603,-2.517788,7.225213,-4.343779,-0.773911,-3.040963,-1.404571,-3.717744,-1.491759,2.038851,-0.246396,-2.196947,10.42105,1.139156,0.305204,0.419916,0.120092,1.987606,-1.431867,-1.768894
0,-4.975815,6.930697,-4.849704,9.791985,-4.702012,-9.35738,-3.888009,6.273665,-6.804488,1.935809,-1.681073,2.506583,-0.107281,0.30412,2.789852,2.002799,-4.358249,9.847146,-0.579328,-2.923741,1.109293,1.65259,2.776379,-1.499554,-1.596275
5,-5.847131,0.831692,2.719871,7.327628,0.663388,-12.808584,-0.9875,4.19454,-3.24646,1.993017,-0.151525,2.999428,-2.443127,2.003952,2.184218,0.220265,-2.968199,8.299778,2.347162,-1.37861,-1.202438,0.629044,2.066494,-0.523862,-1.962564
3,-11.773522,-2.087022,3.838562,11.496619,0.061481,-10.495749,-1.966546,6.842564,-3.80645,2.0024,-3.99897,2.437647,-2.341837,2.149042,2.691487,-1.622586,-3.366797,12.883928,0.224098,-2.53784,1.60943,0.178529,2.289928,-0.737311,-2.26334
4,0.825933,5.181092,1.554743,9.487667,0.833037,-6.839903,-4.477289,4.5009,-3.663589,-0.46226,-2.752868,1.536838,-2.36242,-0.778933,1.086606,-0.089611,-2.342766,8.962559,1.055273,-1.166013,0.340923,1.238607,0.619983,-0.91599,-1.363062
3,-7.56375,-1.874581,-5.737034,9.81072,-1.554751,-8.240094,-0.399591,3.385639,-4.38801,-1.610281,-3.472279,0.088337,-3.850094,1.729033,2.511855,0.690041,-3.808967,11.06375,1.321645,-2.72691,1.108215,1.77527,1.834305,-0.313463,-2.62136
0,-5.263148,3.540815,-6.181965,10.627963,2.916917,-15.83335,-0.950929,7.47559,-5.124937,-0.935924,-3.095335,1.454842,-1.63311,3.853814,1.239038,0.183256,-4.316446,14.288146,1.321398,-0.812126,0.612515,3.605818,2.926669,-1.818654,-2.63824
0,-6.206985,-0.559018,0.018092,9.233926,-2.973083,-9.269274,-0.21884,7.486563,-1.652252,-0.758881,-1.913419,1.664163,-1.83042,1.123474,2.462456,-0.422037,-2.893672,8.169306,1.453155,-1.55975,0.939825,-0.811358,1.381283,-0.485997,-1.293802
3,-4.447172,1.566807,1.003753,6.115181,3.765709,-4.458242,0.571874,4.677526,-3.85832,0.54923,-1.140402,0.709459,-2.159647,-0.060538,0.503732,-0.521964,-2.607742,5.962788,0.654864,0.034427,-0.083906,0.28863,0.620859,0.639811,-1.692623
2,-5.084973,-0.317674,1.100762,7.540007,1.42968,-11.534735,-1.773736,4.31768,-3.88676,0.397224,-2.158333,2.281953,-0.691273,1.37376,1.27382,-0.831668,-4.04325,7.937263,-0.05508,-2.519855,-0.365362,0.763278,2.637613,-0.56124,-1.584515
3,-1.18392,-2.821474,-1.102443,8.1173,-0.771404,-5.988314,-0.178121,4.17921,-1.623808,-0.65979,-2.102392,0.721025,-1.664061,0.171253,0.408547,-0.167642,-3.568629,8.902083,0.876908,-1.925143,0.970766,1.813342,1.344411,-0.297151,-2.122955
3,-3.724299,3.269252,-3.510183,6.558342,1.783027,-6.937052,-3.401473,4.048485,-0.235535,1.01978,-1.481853,1.482092,-0.889408,0.320668,0.379512,-0.178166,-2.776441,7.645393,1.486294,-2.511393,0.281081,2.789619,1.003904,-0.637584,-1.107421
6,-6.203557,3.122059,-1.220276,11.594958,-2.836122,-7.191825,0.381432,4.411257,-3.02999,-0.844064,-2.146934,3.290412,-0.002215,1.016939,0.563948,0.077682,-3.890087,9.035466,-0.221131,-1.689559,0.941197,1.982463,0.875518,0.776274,-1.887123
0,-9.773363,-0.194839,0.541898,13.186271,-1.210646,-5.663219,2.214193,6.226624,-3.753784,-1.3193,-3.21358,2.523083,-3.438405,0.318439,0.666688,-2.143175,-3.195601,9.478134,2.435847,-2.846307,1.093994,1.01059,0.127396,-0.503877,-3.058761
2,-14.666856,-4.62605,-3.70101,11.290395,-0.905493,-9.223874,-2.718925,3.180336,-4.052589,0.185093,-1.804741,1.276322,-2.573388,2.551826,1.659677,-0.833123,-3.931772,11.725418,1.123167,-1.567495,0.950605,1.844266,1.831033,-1.218536,-1.926598
3,-2.054959,10.220048,-1.894034,12.622166,0.290628,-10.184482,-1.175042,6.085506,-5.003055,1.148071,-3.224214,3.225914,-2.058183,-0.716032,3.852533,0.607443,-4.939045,14.096661,0.524489,-2.540409,0.426021,1.072766,0.488455,0.490877,-1.400313
0,-9.758515,1.432449,1.306262,17.97852,-0.335111,-14.170606,-0.527454,7.493773,-4.583944,-0.921965,-2.473737,3.273743,-2.64266,-0.095027,2.827842,-0.639436,-3.796547,14.217092,3.912543,-2.491923,1.307867,0.920483,2.759383,0.076432,-3.040323
4,-6.441966,9.124155,-5.675313,9.599121,5.240945,-11.205275,-4.496326,7.32226,-4.526807,-0.061561,-2.607291,5.292898,-3.984952,1.638751,0.673116,-0.643516,-5.651749,16.006283,2.101569,0.367163,0.382952,1.54384,4.239033,-0.682337,-3.266876
2,3.975992,3.706682,-1.497937,10.712403,-0.112222,-12.448127,-2.301746,6.353026,-4.682944,-1.445091,-5.315725,2.076153,0.025273,1.108147,2.497801,-0.328631,-5.204407,12.402881,1.554528,-1.850805,-0.352614,2.199618,2.518718,-1.750514,-2.717294
3,-7.985807,-4.741873,-0.970651,6.36934,0.780203,-6.625698,0.033287,1.618485,-4.226786,-0.46381,-3.462252,1.045533,-3.034576,1.746902,1.057375,-0.287826,-1.021116,7.982928,0.993845,-1.225612,0.516533,0.41419,0.862582,-0.777617,-1.301612
6,-6.934103,3.960111,-1.018158,11.217833,2.818981,-10.576484,1.112553,7.947331,-5.529323,0.386871,-2.200137,1.36529,-3.540279,-0.664302,0.565571,-1.680441,-5.358074,12.942509,2.292486,-1.349927,0.507056,1.296106,2.926706,1.623386,-2.589364
3,1.839972,-2.331811,-4.618411,13.65444,1.626744,-12.183699,-0.0283,4.000212,-4.925718,-0.203417,-3.002332,1.907933,-2.569049,1.420254,1.474661,-1.394193,-3.41943,9.302234,0.372082,-2.764881,-0.010047,-0.27635,1.203046,-0.560581,-2.989361
6,0.421436,-3.77227,-5.423231,10.77712,0.189992,-8.489257,0.350314,6.398613,-3.84065,0.335497,-1.069581,2.725224,-3.38537,3.359256,1.524086,0.088739,-3.655422,11.07689,0.784921,-1.941518,0.017941,1.109935,2.446639,0.165049,-2.845435
6,-13.198363,-3.474744,-3.238336,14.490367,0.367721,-12.380801,1.455339,5.407196,-5.833777,-0.192044,-3.569112,2.868915,-2.074209,1.773792,0.561564,-0.196233,-4.102166,12.506303,1.152321,-1.926574,0.800913,0.689023,1.985816,0.09922,-1.781651
2,-6.892967,2.803761,-2.182955,2.3693,1.756768,-11.546906,3.196085,7.942152,-1.191717,-1.382999,-3.036237,0.956586,-2.755215,2.371342,0.09474,1.889088,-5.479588,6.762842,1.885914,-0.486061,-0.001048,1.045892,1.285711,-0.075182,-2.067547
4,-2.583447,-2.927093,0.592583,8.333672,0.568699,-4.910599,2.64397,3.04041,-1.614971,0.264864,-1.282879,1.266497,-1.12107,-0.403798,1.447544,0.264559,-0.6016,4.510539,-0.093309,0.305243,-0.411279,0.924763,0.140879,-0.081775,-1.252869
6,1.637086,-4.458271,-5.458534,11.035196,2.219497,-7.921216,-0.277014,6.268249,-2.709744,1.343743,-1.000579,1.491051,-3.043388,1.026079,0.671002,0.48145,-4.288921,8.06736,0.198328,-0.949556,-0.238976,1.345994,0.919054,-1.391167,-0.818848
2,-2.012405,3.332327,-3.170889,14.862321,-2.978122,-13.633569,-0.649696,5.66991,-7.728895,-0.21126,-3.45227,3.486358,-2.554378,2.595316,2.123006,-0.084783,-3.421231,12.957863,1.02913,-2.89061,1.684775,1.327696,4.024696,-0.807269,-3.878302
